id,sentiment
47075,positive
47084,negative
47087,negative
47088,negative
47091,negative
47099,negative
47108,negative
47110,negative
47119,positive
47120,positive
47131,positive
47132,positive
47133,negative
47138,positive
47152,positive
47154,positive
47160,negative
47162,negative
47167,positive
47184,positive
47193,positive
47197,positive
47198,negative
47204,negative
47215,positive
47217,positive
47220,positive
47221,negative
47222,positive
47229,negative
47234,negative
47243,positive
47257,positive
47258,negative
47260,negative
47267,positive
47268,negative
47271,positive
47289,negative
47296,negative
47302,positive
47309,negative
47311,positive
47313,positive
47314,negative
47315,positive
47317,negative
47318,negative
47323,negative
47326,positive
47339,negative
47342,negative
47346,negative
47353,positive
47368,negative
47373,positive
47374,negative
47375,negative
47378,positive
47379,positive
47390,negative
47395,negative
47399,negative
47403,positive
47411,negative
47413,positive
47423,negative
47424,negative
47427,negative
47428,positive
47429,positive
47435,negative
47436,negative
47438,negative
47442,positive
47444,negative
47447,positive
47450,negative
47454,negative
47458,positive
47462,positive
47463,positive
47465,negative
47469,negative
47472,positive
47485,positive
47490,positive
47493,positive
47497,positive
47499,negative
47502,negative
47513,positive
47516,negative
47517,negative
47525,positive
47528,negative
47530,negative
47532,negative
47537,negative
47548,negative
47549,negative
47553,negative
47558,positive
47561,positive
47562,positive
47567,negative
47570,negative
47576,negative
47578,negative
47580,negative
47584,negative
47588,negative
47589,positive
47592,positive
47599,negative
47600,negative
47601,negative
47602,positive
47604,negative
47616,positive
47622,negative
47625,negative
47626,negative
47638,positive
47639,positive
47640,positive
47647,negative
47648,negative
47652,negative
47657,positive
47663,negative
47665,positive
47670,negative
47674,positive
47684,negative
47686,positive
47691,positive
47694,positive
47699,positive
47701,negative
47706,negative
47707,negative
47708,positive
47709,positive
47713,negative
47717,positive
47720,positive
47722,positive
47732,negative
47740,negative
47741,positive
47759,negative
47760,positive
47764,positive
47772,negative
47781,positive
47788,negative
47789,negative
47790,negative
47794,positive
47800,positive
47803,positive
47808,negative
47823,positive
47827,negative
47830,positive
47839,negative
47840,positive
47846,positive
47849,positive
47851,negative
47857,negative
47859,positive
47865,negative
47868,positive
47870,positive
47873,positive
47877,negative
47879,negative
47881,positive
47894,negative
47895,negative
47897,negative
47898,negative
47909,positive
47911,negative
47915,negative
47920,positive
47922,negative
47924,negative
47927,negative
47928,negative
47932,negative
47933,negative
47935,negative
47957,negative
47958,positive
47960,negative
47961,positive
47983,positive
47984,positive
47990,positive
48002,negative
48007,positive
48016,negative
48017,positive
48018,negative
48019,positive
48021,positive
48022,negative
48023,negative
48036,negative
48041,positive
48046,negative
48061,negative
48067,positive
48069,negative
48074,positive
48077,negative
48097,positive
48101,positive
48104,negative
48107,positive
48110,negative
48120,positive
48137,negative
48144,negative
48145,positive
48148,negative
48162,negative
48163,positive
48178,negative
48180,negative
48181,positive
48187,negative
48193,negative
48194,negative
48200,negative
48203,negative
48207,negative
48211,positive
48216,negative
48218,negative
48219,negative
48222,positive
48231,positive
48232,positive
48235,negative
48236,positive
48241,negative
48243,negative
48245,negative
48259,positive
48263,negative
48264,positive
48268,negative
48280,negative
48282,negative
48285,negative
48291,positive
48295,positive
48308,positive
48312,negative
48317,positive
48320,negative
48332,positive
48335,positive
48342,positive
48344,positive
48348,negative
48353,negative
48355,negative
48373,positive
48374,negative
48375,positive
48384,positive
48388,positive
48389,positive
48394,negative
48398,negative
48399,negative
48406,positive
48409,positive
48413,negative
48414,negative
48424,positive
48434,positive
48435,negative
48437,positive
48440,positive
48450,negative
48473,negative
48474,positive
48494,positive
48498,positive
48500,positive
48503,positive
48506,positive
48507,positive
48513,positive
48520,negative
48521,positive
48525,negative
48526,positive
48533,negative
48535,negative
48539,positive
48543,negative
48544,positive
48548,positive
48549,negative
48554,negative
48555,negative
48560,positive
48568,positive
48575,positive
48578,positive
48579,negative
48580,positive
48585,negative
48587,negative
48593,negative
48596,negative
48600,negative
48607,negative
48608,negative
48609,positive
48611,negative
48612,negative
48613,positive
48614,positive
48616,positive
48617,negative
48618,negative
48620,negative
48623,positive
48632,negative
48636,negative
48638,positive
48646,positive
48652,positive
48654,positive
48657,negative
48667,positive
48669,positive
48670,positive
48677,negative
48679,negative
48680,positive
48688,positive
48698,negative
48702,negative
48714,positive
48715,positive
48735,negative
48739,positive
48740,positive
48742,negative
48747,negative
48762,positive
48769,negative
48770,positive
48773,negative
48774,positive
48778,positive
48780,negative
48781,positive
48785,positive
48786,negative
48789,positive
48792,negative
48793,negative
48794,positive
48795,negative
48796,positive
48802,positive
48803,negative
48810,positive
48811,positive
48818,positive
48827,negative
48829,positive
48831,positive
48843,negative
48845,negative
48849,negative
48851,positive
48859,positive
48862,negative
48865,positive
48878,positive
48879,positive
48881,positive
48883,positive
48894,positive
48895,positive
48898,negative
48903,positive
48904,negative
48924,positive
48926,negative
48928,positive
48929,positive
48933,negative
48934,positive
48937,positive
48940,positive
48946,positive
48947,positive
48949,positive
48962,positive
48968,negative
48982,positive
48989,negative
48992,negative
48999,positive
49008,positive
49014,positive
49022,negative
49023,negative
49037,negative
49046,positive
49051,negative
49053,negative
49068,positive
49072,positive
49078,negative
49092,negative
49096,negative
49098,negative
49100,positive
49105,negative
49109,negative
49111,negative
49112,positive
49113,positive
49114,positive
49115,negative
49120,negative
49123,positive
49131,negative
49137,negative
49138,positive
49140,negative
49141,positive
49143,negative
49150,positive
49158,positive
49171,negative
49172,negative
49173,positive
49174,negative
49178,positive
49180,positive
49188,negative
49190,positive
49200,negative
49212,positive
49213,negative
49219,positive
49225,negative
49232,positive
49239,negative
49246,negative
49247,negative
49249,negative
49256,negative
49258,negative
49261,positive
49262,negative
49264,positive
49265,positive
49269,negative
49270,positive
49279,positive
49285,positive
49289,negative
49292,positive
49302,positive
49314,positive
49321,negative
49332,negative
49334,positive
49335,positive
49344,negative
49347,negative
49356,positive
49361,positive
49362,negative
49364,negative
49368,negative
49370,negative
49374,positive
49386,positive
49387,positive
49388,negative
49394,negative
49404,positive
49405,negative
49410,negative
49413,negative
49416,negative
49427,positive
49429,negative
49430,positive
49432,positive
49434,negative
49441,positive
49445,negative
49446,negative
49449,positive
49452,negative
49453,positive
49454,negative
49456,positive
49462,negative
49465,positive
49466,negative
49472,negative
49474,negative
49490,negative
49492,negative
49496,positive
49498,positive
49500,negative
49502,positive
49505,positive
49512,negative
49517,positive
49533,positive
49536,positive
49547,positive
49559,positive
49564,positive
49565,negative
49572,negative
49573,negative
49575,positive
49585,negative
49586,negative
49593,positive
49595,positive
49596,positive
49611,negative
49613,positive
49614,negative
49617,positive
49622,positive
49623,positive
49629,positive
49630,negative
49631,positive
49636,negative
49645,positive
49646,positive
49656,positive
49661,positive
49690,positive
49696,positive
49702,negative
49703,positive
49710,negative
49711,negative
49718,negative
49723,positive
49725,negative
49733,positive
49735,positive
49737,positive
49740,negative
49741,positive
49742,negative
49745,negative
49746,negative
49747,negative
49751,negative
49753,negative
49754,positive
49764,negative
49772,negative
49778,negative
49783,negative
49784,negative
49785,positive
49792,positive
49794,positive
49796,positive
49797,positive
49799,negative
49819,negative
49822,negative
49830,positive
49833,positive
49838,negative
49839,negative
49846,positive
49847,negative
49848,positive
49850,positive
49855,positive
49856,negative
49863,positive
49866,positive
49867,negative
49869,negative
49870,negative
49871,positive
49874,positive
49879,positive
49883,positive
49884,positive
49889,positive
49893,negative
49894,negative
49900,positive
49901,positive
49903,negative
49912,positive
49914,negative
49919,negative
49923,negative
49930,positive
49936,positive
49937,positive
49944,positive
49950,negative
49959,positive
49964,negative
49966,positive
49967,negative
49969,positive
49970,negative
49972,negative
49973,negative
49974,positive
49977,negative
49979,positive
49987,positive
49996,positive
49997,negative
49999,positive
